Q9P2W3	O14775	1
P37275	Q15046	0
O43781	P49902	0
P55209	Q09472	1
O15524	P08069	1
P57796	O60840	1
Q13105	Q9H0C8	0
Q8N165	Q8TDY4	0
P07737	P60709	1
O43316	Q9HC29	0
O00311	Q6XUX3	0
Q02363	Q08495	0
P45983	P28562	1
Q02539	P63167	0
P17252	Q06481	1
P35475	P25325	0
P18428	P63220	1
Q8IXF0	Q08495	0
Q03701	Q9HCN2	0
P19622	P28161	0
P48729	P60709	1
O00287	O14618	0
Q09472	P52948	1
O14733	P45983	1
P49116	P28702	1
P61278	P35346	1
Q86U86	O75343	0
Q9UI08	P07948	1
Q53GS9	Q6WQI6	0
O43683	P25054	1
Q9UBX1	P17516	0
P54132	Q96TA2	0
Q9NVC6	Q96HR3	1
O95926	Q2VPK5	0
Q92925	P10599	0
P52756	O14713	0
Q8N165	Q9H0A6	0
Q03111	O14497	1
P15918	Q13867	0
Q02040	Q9Y2I6	1
P01100	P19784	1
Q96NY7	P35462	1
Q16656	P78358	0
P05423	P0DMN0	0
Q13976	Q13507	1
Q96D98	Q16698	0
Q53T94	P82914	0
Q8TDY4	P62330	1
Q8TEW6	P46108	1
O00255	P46940	1
Q8IW41	P53778	1
Q96BI3	Q9NZ42	1
Q05952	P15559	0
P26583	Q8NFG4	0
Q9Y3B2	Q06265	1
Q9Y657	P49888	0
P60201	P06756	1
Q9UHD4	O76075	1
Q14469	P07741	0
P11473	Q9NX20	0
O15350	P25208	1
P33992	Q93088	0
P31249	A2A3N6	0
P11308	Q969K4	0
Q3ZCT1	P98170	0
P16870	P01350	1
P50897	P06732	0
Q9Y613	Q99942	1
P0C0S5	Q9H4A3	0
Q92993	P47712	1
P17252	P29350	1
P13500	Q16570	1
Q86T24	Q9P1Z0	0
Q99879	P13489	0
P17947	Q6UB28	0
Q6EEV6	P21796	1
P14678	P48730	0
P62834	Q13158	1
Q92918	P62993	1
Q6ECI4	Q9NR46	0
Q9Y5K6	P06729	1
P62304	P63167	0
Q8N9N8	P24298	0
P32780	P06132	0
P09874	O15091	0
Q53H80	Q96I99	0
O95411	Q9Y3D3	0
O00462	O95400	0
Q92748	Q12931	0
P52655	Q96G01	0
P17010	Q96T66	0
P06239	P42229	1
P49674	P55957	1
Q9UKI8	P01040	0
P23634	Q08209	1
P39880	O95154	0
Q9BXL8	Q6PRD7	0
Q9UGP5	P31937	0
P54132	Q13472	1
Q99767	P05067	1
Q9H9L7	P09488	0
P15391	P16885	1
Q01658	Q9UI17	0
Q15466	Q9Y6B2	1
P35637	Q9UGK3	0
Q9NPC7	Q7Z2X4	0
Q9BXL5	Q16543	0
Q96SB4	P04553	1
P04406	P50453	1
P41212	Q9NP92	0
Q8N807	P14598	0
P54259	Q9P2R6	1
Q86VE0	P07737	1
P12004	P40394	0
P09016	Q07617	0
P31273	Q9NX09	0
P34130	P08138	1
P55884	Q14152	1
Q9UMX3	Q16548	1
P15036	Q6PRD7	0
Q9ULX3	P48735	0
P12814	P18206	1
Q9BTC8	Q9Y2J8	0
Q9H422	P53671	1
Q96GD4	P49450	1
P31274	Q9UHD2	0
Q12837	Q08257	0
Q9Y2V3	O95429	0
Q8TCE9	Q5H9J7	0
Q16816	P15735	1
Q09472	P25490	1
Q00056	Q13107	0
Q92993	P62316	1
Q12888	P16104	1
Q00056	Q969Y2	0
P06748	O14980	1
O43924	O15182	1
Q16539	Q07352	1
Q969F1	Q9P2Y5	0
P05787	P00533	1
P0C0S8	Q9UGC7	0
Q6ZYL4	O43307	0
Q13887	Q16643	0
Q05513	Q9Y243	1
Q8N1G1	P22528	0
Q9NPC7	P53779	0
P07766	O15446	1
P11474	Q9Y2J8	0
P17544	Q07020	0
P35269	P15056	0
Q9H9L7	O60551	0
P45974	O75528	1
P61218	Q7RTR2	0
P28702	P10276	1
Q09472	P00519	1
P28324	Q9UD71	0
P28340	P28838	0
Q92748	O75251	0
Q14186	Q9UJM3	0
P31942	P22528	0
P19622	O95848	0
Q9HCD5	P12277	0
P25774	Q96NW7	0
Q13123	O95379	0
O00472	P82675	0
O94993	P52815	0
P19320	P15311	1
Q9H175	P62136	1
Q9UIV1	Q2VPK5	0
Q16665	Q15788	1
P11274	P04637	1
P51809	Q16623	1
Q12837	Q8N9W6	0
Q9H9S0	P01040	0
Q13610	Q16773	0
O75909	Q93062	1
P13349	P20936	0
Q92558	P07737	1
O43193	Q02643	1
Q658P3	O60238	1
Q9NS56	P63165	1
Q9H211	P53677	0
O75486	P30048	0
P01909	Q5T3J3	1
Q9Y2I6	Q9BTE1	1
Q9NYW8	Q8N5U6	0
Q13526	P49368	0
Q99081	Q92665	0
Q8N5A5	O75394	0
P18074	Q9H0U6	0
P21980	P02751	1
O95870	Q96KC8	1
Q14190	Q9HD34	0
P29350	P20963	1
P14653	Q03013	0
P16383	P53677	0
O43186	Q99750	1
P13686	P62942	0
P36507	P15056	1
Q02080	P48163	0
O15514	P23434	0
P63104	P41743	1
Q9BQY4	Q9Y2Y4	1
Q05952	Q8IWT3	0
O43829	Q9BYN0	0
Q93079	P42679	0
Q9H582	P49675	0
Q99801	Q99707	0
P08047	P49591	0
P24530	P14138	1
P15923	Q9NR19	0
Q8IZU0	P26441	0
P13591	P23560	1
O15370	Q14678	0
O15156	P09936	0
O60481	Q9ULW8	0
P54845	O95786	0
Q01130	P16050	0
Q99607	Q01196	1
O00168	P05023	1
P42679	P04626	1
P15923	Q96RG2	0
Q12996	Q9H0A6	0
Q92585	Q04721	1
Q5VWG9	P59103	0
Q70SY1	Q9UHX1	0
Q8IUQ4	P43146	1
O75340	P48023	1
P48039	P49286	1
Q96JB3	Q9ULC6	0
P35269	P49915	0
O43593	P05089	0
Q9NV56	Q9UJM3	0
Q9NS56	P63279	1
P31273	Q7Z7A3	0
Q07021	Q05513	1
Q99816	P08631	1
Q96I25	Q9NZD2	0
Q8TBZ0	Q02252	0
P51532	Q6V1X1	0
Q12802	P03372	1
Q13889	P17987	0
Q14863	O75570	0
Q9UKI2	P17081	1
P26992	Q92624	1
P56645	O00327	1
O95619	P12104	0
P11171	P02511	1
P18847	Q9NVS2	0
Q16676	P16949	0
P21860	P00533	1
Q9NVW2	P31327	0
O43913	P62937	0
P19174	Q13588	1
Q09472	Q13516	1
P11831	P12931	1
Q9NR56	Q9ULC6	0
Q8WYA6	Q16772	0
Q16520	Q9NX18	0
Q9Y5N6	Q06278	0
P28324	Q58A44	0
P24522	Q9Y6R4	1
Q12933	Q13261	1
Q14181	Q9BYN8	0
Q9BVC4	P42345	1
P40692	P00325	0
P21675	Q9H5Q4	0
Q8IXQ5	Q8N4X5	0
O14788	P09237	1
Q9NZR1	P09493	1
P51617	P63165	1
P78364	Q93088	0
O60264	Q9Y291	0
P23760	O75891	0
P15056	Q04917	1
Q96QD9	P04278	1
Q99729	P15056	0
Q06710	O76031	0
Q6DN03	P62269	0
P62316	Q9H0A6	0
P42345	Q6R327	1
Q7Z5L9	Q13107	0
P07686	P00352	0
Q12948	P53396	0
P13612	P26010	1
P33076	Q9UPP2	0
P51513	Q99757	0
P09238	P10915	1
O60675	Q8TDY4	0
P19388	P30419	0
O43290	P83876	0
Q9Y603	P11586	0
O00712	Q9UHD2	0
P23229	Q9UMD9	1
P01100	P19838	1
O14654	Q05513	1
P15172	P40763	1
P55157	P46439	0
Q8TE85	Q9NY74	0
P04233	P01909	1
O43365	P28838	0
Q13526	O00411	0
Q8WVY7	Q96LI5	0
O75197	P07996	1
P23511	P38398	1
Q5QJE6	P51116	0
Q01362	P62993	1
P54253	Q8IWZ3	1
Q12923	Q00994	1
P68400	Q16666	1
P15514	Q9NRR5	1
O75643	P13798	0
P63104	P05783	1
Q9NWF9	O00206	1
Q15834	Q8NE31	1
Q9UHD9	P04843	1
P17252	P29475	1
Q8N165	Q8N427	0
Q8TF76	O75570	0
P15036	O15217	0
Q13461	Q9BZL1	0
O75376	P29590	1
Q15645	Q96LM6	1
P55055	P28702	1
P68104	P78560	1
P37231	P51114	0
Q8WV28	P16885	1
Q13510	P08263	0
Q13432	P63279	1
P62314	Q9HC29	0
P01100	P50135	0
Q92993	P19838	1
P06746	Q9Y3D5	0
Q16676	Q9H7D7	0
Q92837	O14640	1
Q8N807	Q9UN86	0
Q9Y5Q8	O60678	0
Q15349	O14727	0
Q14644	P63244	1
Q14863	Q9Y3E5	0
P42858	P62993	1
Q96SB4	P08621	1
Q9NYF8	P50402	1
Q9NVR2	P01040	0
P16870	Q9Y3C7	1
Q15170	P09132	0
Q8NFX7	Q16623	1
Q96AV8	P20132	0
P06241	P32927	1
Q9UMQ3	P14324	0
Q9UEE5	Q8TE02	0
O14776	O95400	0
Q6WCQ1	O14974	1
Q9BXL8	Q76N89	0
P42702	P26441	1
Q86XK2	Q07617	0
P54253	Q93062	1
Q92783	P23458	1
Q92574	P27348	1
Q16676	P53384	0
Q13595	Q9Y291	0
O00238	O60383	1
O94906	Q14894	0
Q13426	Q9HCN2	0
P0C0S8	P24522	1
Q13547	Q9Y291	0
P49640	P00338	0
Q8IWQ3	P30307	1
P62316	Q9P2R7	0
O96028	P53384	0
O43707	Q06124	1
P19525	P04637	1
Q03052	Q49AM1	0
Q8TE85	P06732	0
Q96N77	Q6PRD7	0
Q8TAE8	Q9BUE6	0
Q9Y3D8	O76094	0
Q8N6I1	P56277	0
Q6NXG1	O00411	0
Q6NYC1	Q9BUE6	0
Q9BX70	Q5RL73	1
B2CW77	Q6UB35	0
Q15542	Q15185	0
Q13310	O15198	1
Q6NXG1	Q9NP31	0
Q8TDN4	O15350	1
P11171	P05067	1
Q9UGI8	Q15942	1
Q3YBR2	Q7L0Y3	0
O75586	P24298	0
P41002	P59942	0
O14654	O14512	1
Q14500	Q12959	1
P41002	Q15102	0
Q8IXF0	P50135	0
P28482	P40763	1
Q9Y6D9	P17480	1
P42785	P24298	0
Q12959	P16389	1
Q15542	P32929	0
Q8WYH8	Q9ULC6	0
Q9UDW3	Q8N1V2	0
Q05513	Q05655	1
O60315	O60711	0
P00167	O00767	1
O95125	P43897	0
P24941	P46527	1
P55318	P53779	0
P37275	O75363	0
O15105	P31269	0
Q6ZRS2	Q08495	0
Q8WYA1	Q9BPX1	0
Q8IWK6	Q12959	1
Q99594	P24752	0
P48382	P50990	0
P33991	Q9Y5N6	1
Q8WYA6	P25325	0
O94953	P62917	0
Q9NR28	Q13489	1
Q92466	Q01094	1
O94953	Q9BTT4	1
P19388	P56277	0
P21359	P62380	1
P14652	Q9BYC9	0
Q9UQL6	P15976	1
Q64ET8	P55084	0
Q01459	Q16719	0
Q86VP1	Q07960	1
Q01081	P29218	0
Q13595	Q16773	0
Q969L4	P20591	0
P35475	P53667	0
Q8WWL7	Q93015	0
O43543	Q96G61	0
P29508	P25774	1
Q9HAW4	P40261	0
Q12791	Q16558	1
Q16653	P04156	1
Q15811	Q05193	1
Q04725	Q9UPP2	0
P01100	P22531	0
P37275	P17661	0
Q12933	Q9NRR5	1
P50895	P11171	1
Q96CF2	Q9UN37	1
Q13242	Q15424	1
P12931	P15529	1
Q9UKF6	O75534	0
Q15424	P42679	0
P39880	O60239	0
Q06710	Q15185	0
O43543	P28838	0
Q9UNY4	P10242	1
O95630	Q92783	1
P14652	P32119	0
O43353	Q9Y6K9	1
Q15796	P45984	1
P17676	P06400	1
Q9UBT2	Q9BYD2	0
Q13485	P49711	1
Q99719	O95251	1
O00628	Q92968	0
Q8IUE6	Q96I99	0
P54259	O14641	1
P19544	P04637	1
Q12946	Q06520	0
P17483	O75897	0
Q9UNN4	P25325	0
P35625	P08254	1
Q9HCG8	P22532	0
Q8WWW0	P01116	1
Q9H0D6	P25788	1
Q9HAU4	Q13017	1
Q6WBX8	O60921	1
O75607	P50135	0
O43526	O95376	1
P28482	Q8WU20	1
Q04727	Q9NRJ4	0
Q8NB12	Q13765	1
Q96I25	Q99956	0
P24468	O15091	0
P14678	Q16143	0
Q15784	Q16512	1
Q99594	Q8TF09	0
Q8WZ19	O00411	0
P04066	P06732	0
Q9UBP6	P46199	0
P62191	P51665	1
Q9HB96	Q86XT4	0
Q9P021	Q12959	1
Q13362	Q14651	0
P60709	P23528	1
Q15054	Q96GX9	0
Q13554	Q01970	1
Q12789	Q9UHD2	0
P63279	O15091	0
Q13595	O43182	0
Q8IX07	O95985	1
P50479	Q93062	1
P23511	P62917	0
Q9UM63	P51398	0
O75164	Q92665	0
Q92989	Q16698	0
Q13185	Q13263	1
Q9UKX7	O14980	1
P63000	O14641	1
P30876	Q8TE67	0
P51809	P52594	1
Q16543	Q15831	1
P19525	P09619	1
P31946	Q99759	1
O00148	Q16627	1
P63252	Q15700	1
P12980	P15923	1
P35080	Q9Y6Y0	1
Q15637	Q96AA8	0
P62328	P62736	1
P43694	P52952	1
Q96T76	P50453	0
P78527	P68104	0
O43248	P37108	0
Q9UKV3	P46783	0
Q14839	P09488	0
Q15911	Q9GZT8	0
Q9NWT8	O95405	0
O00463	P43489	1
P06753	P60709	1
P42785	Q9NRJ4	0
P20226	P09429	1
P0C7P1	P38646	0
P12524	Q9Y6K8	0
Q96S53	Q9BYC9	0
Q8IVL1	O75879	0
P55211	P43146	1
P21333	P35462	1
O75150	Q6XUX3	0
Q14005	P63252	1
Q15672	O75343	0
Q13131	O00418	1
Q8TF76	Q12882	0
P38432	Q6ZVK8	1
P62308	Q16828	0
Q6NYC1	P0C7P0	0
Q15637	Q06520	0
A7KAX9	P46108	1
P12931	Q05513	1
O14745	Q00722	1
Q16695	Q13185	1
Q9Y6J0	O75648	0
P17405	P53677	0
Q9NZC4	P31937	0
O75899	Q9Y2D1	1
Q9UBK2	P07864	0
O60936	Q08170	0
P15498	P63000	1
O75081	Q13547	1
Q92834	Q92845	1
Q15596	P53597	0
P17010	P30711	0
Q8WYA6	P46199	0
P0C1S8	Q8IUQ0	0
Q15596	Q07687	1
Q9UBK2	P18085	0
Q9Y6F8	Q16777	1
P86791	Q8TCD5	0
P42574	Q9UPT6	1
Q6DN03	P40394	0
Q15916	P82933	0
P48729	P36897	1
Q13905	Q14511	1
P42574	P35611	1
Q04725	O60783	0
Q9NV56	Q7L7X3	0
P24385	P35251	1
O43791	O43307	0
Q13310	P68104	1
Q96GD4	P17661	1
O14640	Q9ULK5	1
P18146	Q9UJM3	0
Q5JY77	P55085	1
P15586	P48729	0
O00257	Q9P2Y5	0
P24522	P02792	1
P08670	Q96AE4	1
Q9UGU0	Q9BXL7	0
Q9Y5X4	Q12788	1
Q12933	Q9GZT8	1
P11226	P04264	1
O60284	Q6XE24	0
Q7LBR1	P62491	1
O60551	P04637	1
P06213	P07550	1
Q9P2E8	P01730	1
P51532	P52630	1
O14503	Q8WVM0	0
O00716	P26441	0
P23469	Q14721	1
P09884	Q06520	0
Q7L5D6	Q8NBM4	1
Q14765	P05412	1
Q9P2W1	Q8IWT3	0
Q15853	P01040	0
Q13568	P15056	0
P21333	P14416	1
P07288	P00747	1
Q9UI36	P62937	0
Q96QT6	P11586	0
Q9ULV5	O00170	0
Q13976	P41220	1
P19387	Q14442	0
O75607	O60760	0
O15524	P15260	1
Q14203	P61163	1
Q16531	Q9NVE5	1
Q05925	Q9NP31	0
O00257	P82675	0
Q92925	Q96P20	0
Q6NSW7	Q9H257	0
P35712	Q9H9P8	0
Q8WYH8	P46459	0
P17252	Q9UJY1	1
Q9P2R6	P25788	1
P16403	P51398	0
Q15170	Q969P6	0
Q04771	Q9H0T7	1
P17096	Q92793	1
P06401	Q8WYK2	1
P15538	P19099	1
Q99873	O60760	0
P49815	P24385	1
P0C1S8	Q8TE02	0
P01871	P00739	1
P15173	O43819	0
Q15233	P15374	0
Q96ST3	Q9UBP5	1
Q9Y2X9	Q969P6	0
Q01543	Q9BYD2	0
Q9H2W2	Q93015	0
O14948	O75030	1
Q09666	Q06278	0
P58304	Q16643	0
Q9GZP8	P55084	0
P23378	Q9BXR5	1
Q7L775	Q9BRA2	0
Q9ULX9	P23921	0
O00257	Q8N9W6	0
P18847	Q8TBX8	0
P08048	P49902	0
Q9BSF8	Q3BBV0	0
Q8N5F7	P68402	0
P14652	Q07020	0
P78352	P53778	1
Q8N9N8	Q13310	0
Q9NRL3	Q6T4P5	1
Q9UNK0	P36897	1
P16383	P00918	0
O14497	P07195	0
P31276	Q16719	0
P09668	P22681	0
Q13952	P21695	0
P28482	P15923	1
P62324	Q9UFF9	1
Q05513	O76003	1
Q02446	Q96RP9	0
Q13507	Q9NQ66	1
Q6DN03	O43307	0
Q8TAU0	Q9NQX6	0
O00472	Q9UIK4	0
O43521	P10415	1
P17600	P27986	1
Q9BUY5	Q8NHQ1	1
P10253	Q9BW04	0
P35573	Q9Y478	1
P04066	Q92526	0
P31271	Q6PGN9	0
O15533	P53618	1
Q9Y6Q9	Q13526	1
Q8IXQ5	Q9NZE8	0
Q99576	P19838	1
Q8NC51	Q9Y6X2	1
Q99590	P49768	1
P46063	P0C7P0	0
P14672	P09622	1
Q12889	P35579	1
Q13557	P62269	1
P15502	Q08397	1
P09884	Q16851	0
Q04725	Q92598	0
Q86V15	P07327	0
Q13137	Q9H9D4	1
Q02962	Q7L0Y3	0
P35240	Q92574	1
Q9Y2V3	Q9Y4B6	0
Q96DI7	Q9Y238	0
O75190	P17661	0
O75192	P56589	0
P19174	Q99704	1
Q9HC52	P42330	0
Q16827	P11309	1
O14908	Q9H9D4	1
Q12789	Q9NX20	0
Q9NRL3	Q9BT17	1
P52756	P54098	0
Q14188	P51970	0
Q8WUW1	P16333	1
Q9UQR1	P57723	0
P19622	P23434	0
Q9UGL1	Q86Y13	0
Q14183	P61764	1
O95721	Q16623	1
O95243	O14618	0
P51003	Q9UKF6	1
P21246	Q6P1K2	1
Q02539	P0DMN0	0
A6H8Y1	P37108	0
Q96ST3	Q06455	1
P05109	Q13432	1
Q92804	Q15424	1
Q8WXA9	O75563	0
P00533	P51692	1
Q9UBU7	Q6UB28	0
Q13285	O43396	0
Q99638	Q8N183	0
Q9UNP9	P0C7P0	0
P31277	P11245	0
O43566	P04899	1
Q9H147	P42574	0
Q99873	Q9BYG8	0
O15156	Q9Y3D9	0
P07948	Q01362	1
Q96QT6	Q13546	0
Q96QR8	Q9UIK4	0
Q13888	P19447	1
P41212	Q8TF40	0
Q15029	P17516	0
Q969S2	Q96G61	0
O00499	P01106	1
P12524	P57723	0
A6H8Y1	P16050	0
Q9H9L7	Q9H257	0
Q92698	Q14678	0
O15169	P35222	1
P19387	P28161	0
Q96IP4	O95405	1
Q8WW12	P50226	0
P42574	Q16236	1
O14514	Q96QZ7	1
O75439	Q10713	1
Q99708	Q13363	1
P53999	P09001	0
Q13123	Q8WUN7	0
Q9HCS7	P24928	1
Q16533	Q96A58	0
Q64ET8	Q6UB35	0
Q86WB0	P41252	0
Q9UHH9	Q9BYC8	0
Q99814	Q96KS0	1
Q03111	P07451	0
Q8N6T3	P48730	1
P28482	P51170	1
O95990	Q9Y291	0
P09884	Q13107	0
Q9UHH9	Q5JY77	0
P31947	O43916	1
P52657	Q96HA7	0
Q15561	P35270	0
Q9GZP8	O75251	0
P13686	Q8N357	1
Q6ISB3	Q6B8I1	0
Q14289	P12931	1
Q92793	Q9NP31	0
Q92734	O15162	1
Q8NHV9	P47897	0
Q13277	Q9BV40	1
P51693	Q9UGL9	1
Q9UI08	O00401	1
Q8NC51	Q8N2W9	1
P26447	Q9Y623	1
Q96RE9	Q9BSE5	0
Q9NTM9	Q9H1I8	1
O00115	P23434	0
P61218	P28332	0
O43543	P24752	0
Q8WUA4	P06400	1
O60341	Q9H0U6	0
P09430	Q15173	0
P35346	P50542	1
P30154	P67775	1
Q9NZC4	Q9H2W6	0
P08651	P00492	0
Q16539	P41970	1
P42566	O94973	1
Q9BTC8	O43396	0
Q9BX66	P49023	1
P50548	Q9UDY6	0
Q96AZ6	Q8N6F7	0
Q9H9Q4	Q96TA2	0
A1A4S6	Q16512	1
Q5H9F3	Q8TE68	0
Q9HCS4	P07864	0
Q5T124	P52198	1
Q9Y6X8	Q8N9N2	0
P45984	Q15427	1
P09237	P10451	1
Q06187	Q04759	1
Q5T6S3	Q8IWZ3	0
P15336	Q96P20	0
Q00839	Q09472	1
O43150	Q14289	1
Q71SY5	Q96EK5	0
Q9C002	P29466	0
P83916	Q13111	1
Q9Y2U9	Q9P278	0
P12956	Q9NR19	0
P25963	P36915	0
P50897	O14618	0
P24928	P35637	1
Q02447	Q8N9W6	0
Q6FI13	Q9BWD1	0
O60333	O14908	1
O75529	P18085	0
Q9UDW3	Q93088	0
P17509	P78358	0
Q9BUB5	P28482	1
Q15853	P01100	1
P68400	P36955	1
Q9Y3M8	Q86VP1	1
P26583	Q9UPY3	0
P78347	P40763	1
P29083	Q8TE02	0
O94993	P68104	0
Q16587	O75897	0
P07339	P29622	1
A5YM72	Q14669	1
P14653	Q09472	1
Q15583	O00338	0
Q00587	Q9BPZ7	1
Q9BUL9	O95429	0
Q13972	P61586	1
Q14209	P30711	0
Q16533	Q12815	0
Q00987	P06748	1
P56693	P08047	1
Q5THR3	Q16828	0
P17480	O15446	1
Q92793	Q01064	0
Q13547	P40763	1
Q8N8S7	Q9NYB9	1
Q13469	P08670	1
Q03181	Q16740	0
P17482	Q6XE24	0
Q9Y2U8	Q15797	1
P15407	O95751	1
Q05923	P18054	0
Q01543	Q13405	0
Q9H0Q3	Q5RL73	1
Q02040	Q99750	1
P15173	Q9UHN1	0
P78549	O76094	0
P54803	Q9BYD6	0
O15525	Q16537	0
P05549	Q9NYK5	0
O00267	O43837	0
P63215	P62873	1
O14745	P46721	1
P02751	P08572	1
P17612	O95477	1
O75132	Q8N142	0
Q5VVJ2	Q9Y239	0
Q14119	P35754	0
Q9NZW5	Q9NP97	1
Q9NV56	Q96GX9	0
Q71SY5	Q01064	0
Q9NWT8	P43897	0
P78543	P31273	1
O95751	O14964	1
Q9UQ90	Q9BQ66	1
Q7L7L0	Q96HA7	0
Q8TAU0	P11831	1
Q04727	O15235	0
Q02539	Q16613	0
O00115	P07327	0
O75807	Q9BZQ8	0
Q9NZL3	P08729	0
P63244	P14784	1
P06493	P06748	1
O15178	P41252	0
O95071	P07451	0
Q5M775	Q16828	0
P43235	Q99558	0
P09017	Q9Y4B6	0
Q9NPC8	Q96Q11	0
Q9Y5P8	P18085	0
P48051	P07550	1
P53611	P26374	1
P18074	O75828	0
Q15596	Q8WUY3	0
P11473	Q02153	0
O95376	Q9BUT1	0
Q9Y618	Q96Q11	0
P42574	P20700	1
Q02539	P62942	0
Q86XI2	Q7L7X3	0
Q9BRA2	P01308	1
O60784	O95405	0
Q86V15	Q9NQR4	0
O14981	P32322	0
P50281	P18827	1
P35227	P41252	0
O14593	P48382	1
Q9Y4H2	P08069	1
O94916	Q14204	0
Q9HCG8	P01040	0
Q9H4I2	P15121	0
O60356	Q8IUQ0	0
Q96AD5	O15198	1
Q9UNY4	P22626	1
O76081	P08754	1
Q9H3D4	P30419	0
Q04725	Q96IV0	0
O00268	P52655	1
Q5VT25	Q9BZL4	1
Q53HV7	Q9Y2Q9	0
P08579	Q9HBU6	0
Q9NV56	O96019	1
Q8NFZ4	P78352	1
Q13315	Q9BXW9	1
Q9H5J8	Q9H2J4	0
Q9P104	P06213	1
Q03052	P49915	0
O15162	Q9GZM5	1
Q9GZZ0	P26639	0
P11142	Q04864	1
Q01844	Q9NVX2	1
O43684	Q8N983	0
P49917	P15121	0
Q86UU0	Q15185	0
Q6ZYL4	P47897	0
P54253	P36956	1
P30519	Q5JY77	1
Q13487	Q9UBW5	0
P53539	O43396	0
O60682	P51114	0
Q13461	Q96M11	0
Q13557	P35609	1
P20226	P29084	1
P11172	Q9UKI2	1
Q92930	P11233	1
O00522	P62834	1
P17252	Q12879	1
Q86XR7	Q8IUC6	1
Q9ULV3	P53396	0
O75915	P43005	1
Q01459	Q14749	0
Q8NCN2	P09132	0
P13612	P10644	1
Q9HAN9	Q9NY74	0
Q07352	P13995	0
P08236	Q13085	0
P56199	P25391	1
Q9BUL9	P42679	0
Q9H9Q4	P00338	0
P28340	Q5XPI4	0
Q9HC52	Q16543	0
P17252	P19021	1
Q9Y2Y9	Q13126	0
Q8WYH8	P53396	0
Q15648	P03372	1
Q04837	Q86U70	1
Q3KQU3	Q5RL73	1
P17405	Q00169	0
P42772	O95163	1
Q9H2S9	Q8N5U6	0
P01135	Q9BQQ3	1
P26367	P13693	0
Q9H7Z6	Q9P2R7	0
P16870	Q5T3J3	1
P55157	Q9UBR1	0
Q9ULH1	Q14289	1
Q12986	P21399	0
P50570	Q9Y262	1
P02008	P68871	1
Q14696	P12104	0
P51826	P36957	0
P54253	P63279	1
P52435	Q9H2W6	0
Q96QT6	P12081	0
Q6FI13	Q00169	0
P24928	Q2VPK5	0
Q13362	Q96RG2	0
Q15700	Q9ULK0	1
Q53GS9	O95429	0
P52735	P16070	1
P31270	P41279	0
Q9HAP6	Q14500	1
Q96T88	Q9NQR4	0
Q9Y2P4	Q9NTM9	1
P10275	O75170	0
Q9H9Q2	P60228	1
P28370	P11586	0
Q9Y5K6	P12931	1
Q13094	Q9UKW4	1
Q6UB98	Q96P20	0
Q9NVW2	O43396	0
P35452	Q9Y2Q9	0
P14651	Q14106	0
P42681	P16410	1
P01106	P25208	1
Q9BWE0	Q9P0R6	0
P09429	P57723	0
Q07157	Q9Y6H8	1
Q96KK5	P24752	0
Q96DI7	Q04837	0
P17152	Q96GD3	1
Q9BWT3	Q9UBW5	0
P11142	P00505	1
P98164	P02649	1
Q9UQL6	O75376	1
P68104	Q9UNF1	1
Q13432	O43252	1
Q96DT0	P35790	0
Q05516	Q9BXR0	1
Q15906	P05787	0
Q02446	Q9UBC9	0
Q13362	Q9H4K7	0
Q7L775	Q03154	0
Q92597	P31943	1
Q9BTV7	Q00535	1
Q8IYD8	P17987	0
Q6WCQ1	Q9BZL4	1
P58012	P41252	0
P41235	P31350	0
P54652	Q9NZL4	1
Q12950	P17661	0
Q04724	P62308	1
P61769	P01023	1
Q02363	Q9BSL1	0
Q9UKR5	Q14061	1
P07711	Q9NQI0	0
P61981	Q01844	1
Q9GZZ0	P00325	0
P15172	P48735	0
O75528	P17174	0
P16383	P59942	0
P52926	P41279	0
P82979	Q9BV79	0
Q9BYE7	Q14442	0
Q12951	P21399	0
Q15645	Q9NRY6	1
Q9UBC3	Q15910	1
P30876	Q9HC29	0
P46108	P06213	1
P02649	P05067	1
Q9BYE7	Q68J44	0
Q12789	P57723	0
Q92597	P35222	1
Q8N9N8	Q9BPX1	0
Q9NRD5	P04626	1
Q15796	O14964	1
O75581	O15169	1
P19793	O60477	0
P36402	P06132	0
Q9UMR5	Q2PPJ7	0
O96028	P46459	0
P40429	Q8NBJ4	1
O95639	O14727	0
Q8TDR0	Q9Y4K3	0
Q99683	O75340	1
Q9UIF7	Q9Y238	0
Q9H221	Q9H222	1
Q9Y535	Q8N142	0
Q01844	Q92934	1
P35030	P05067	1
Q9BTC8	Q9P278	0
Q9Y3E1	Q9UPP2	0
P08123	P05067	1
Q14CB8	P14598	0
Q16621	Q9UBR1	0
Q9NQ33	O95400	0
Q99684	Q9HC29	0
P05549	Q15102	0
Q9P2K6	Q96D15	1
Q9UGJ1	Q96GA7	1
Q15560	Q8NCB2	1
P07288	Q02383	1
Q9C002	Q3BBV0	0
P07711	P05787	0
P45973	Q9BWN1	1
O95870	Q99942	1
P49674	P25054	1
Q16514	P52815	0
P16520	P63215	1
Q92888	Q969H4	1
P00519	P61981	1
P19012	Q9BT92	1
P16104	O75343	0
O15360	Q9HB96	1
Q6NYC1	P12081	0
Q7L590	O00311	1
Q6NXT2	P25398	0
Q9NQL2	Q5VZM2	1
O43791	O15235	0
P53667	Q9NVW2	1
Q9UHL9	P29353	0
Q5T2W1	Q8WTV0	1
